user_idx,item_idx
183,189
48,214
126,115
199,188
182,9
111,188
95,74
102,164
12,177
32,180
116,13
138,121
89,182
92,182
99,261
167,158
36,151
100,105
93,104
2,106
156,214
61,131
46,296
164,266
79,160
135,17
11,296
17,81
3,197
52,175
33,104
39,213
58,134
149,215
150,31
41,241
77,164
26,104
62,214
181,269
141,287
114,25
127,76
192,93
55,188
196,32
177,76
187,283
68,208
142,151
189,35
108,115
109,194
180,216
94,256
117,47
128,243
34,81
118,188
130,219
9,115
50,214
175,99
13,96
37,106
16,11
59,296
184,188
40,243
191,85
124,143
157,282
104,130
72,116
85,256
14,27
23,289
154,133
69,152
25,151
67,85
90,284
171,106
64,2
84,269
45,190
73,213
174,109
163,81
21,103
42,119
148,260
123,128
107,133
121,105
44,113
152,43
0,222
35,240
47,68
113,68
140,222
78,96
168,17
24,76
197,68
49,255
43,296
162,6
71,182
53,43
38,170
63,164
132,240
57,213
137,135
115,214
15,256
88,84
186,109
56,154
10,168
131,7
19,168
86,188
173,50
146,190
165,81
1,85
70,200
28,193
96,269
91,26
76,43
125,35
134,233
172,266
161,218
160,68
82,106
176,170
6,160
194,85
153,169
4,219
81,7
179,190
110,182
144,190
7,233
133,219
155,266
190,68
54,81
143,32
169,96
193,213
185,76
20,186
27,296
178,174
80,33
159,76
195,188
22,26
98,222
65,23
198,266
66,109
129,296
51,133
170,109
74,283
18,2
106,139
139,214
147,139
5,188
8,41
145,122
60,188
122,133
188,190
30,154
105,213
103,99
119,218
151,214
112,43
120,139
166,243
29,35
158,85
136,35
75,222
97,85
101,243
31,161
87,154
83,85
