user_idx,item_idx
183,68
48,99
126,214
199,182
182,24
111,173
95,176
102,190
12,182
32,169
116,147
138,22
89,130
92,32
99,262
167,109
36,81
100,76
93,256
2,186
156,213
61,259
46,118
164,185
79,276
135,25
11,103
17,176
3,254
52,23
33,190
39,47
58,85
149,2
150,298
41,76
77,155
26,256
62,43
181,43
141,104
114,174
127,116
192,68
55,23
196,106
177,190
187,167
68,17
142,96
189,169
108,269
109,122
180,2
94,191
117,59
128,43
34,105
118,23
130,155
9,133
50,155
175,163
13,160
37,188
16,190
59,191
184,32
40,170
191,256
124,191
157,150
104,43
72,287
85,43
14,106
23,35
154,151
69,180
25,122
67,87
90,236
171,66
64,81
84,35
45,105
73,35
174,103
163,256
21,176
42,213
148,23
123,151
107,152
121,230
44,130
152,190
0,79
35,261
47,81
113,182
140,26
78,296
168,119
24,243
197,296
49,8
43,96
162,47
71,47
53,23
38,32
63,154
132,113
57,222
137,85
115,256
15,103
88,214
186,184
56,81
10,109
131,103
19,130
86,213
173,273
146,85
165,115
1,152
70,130
28,122
96,298
91,96
76,23
125,190
134,222
172,218
161,288
160,214
82,43
176,85
6,214
194,81
153,80
4,222
81,243
179,151
110,101
144,130
7,7
133,213
155,197
190,74
54,96
143,43
169,190
193,227
185,170
20,194
27,47
178,43
80,23
159,151
195,105
22,185
98,151
65,154
198,81
66,296
129,68
51,155
170,27
74,154
18,286
106,154
139,188
147,7
5,122
8,76
145,32
60,154
122,81
188,74
30,269
105,133
103,104
119,105
151,269
112,96
120,105
166,266
29,188
158,33
136,23
75,23
97,188
101,222
31,32
87,213
83,230
